ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
393242	How a Zillow-Trulia Merger Could Finally Change the Business of Real Estate	http://www.businessweek.com/articles/2014-07-28/zillow-trulia-merger-will-it-change-how-we-buy-and-sell-real-estate	Businessweek	b	dPKRgNyZOhJf-yMvwaXUfYnxIMacM	www.businessweek.com	1406627847102
409814	UPDATE 1-US reforms poultry inspections to boost food safety	http://in.reuters.com/article/2014/07/31/usda-foodsafety-poultry-idINL2N0Q631Y20140731	Reuters	m	dY5YBcxav2pyuVMVje-LtlGKuIbPM	in.reuters.com	1406882729646
277610	Tesla boss Elon Musk gives away firm's electric car secrets in bid to boost market	http://www.dailymail.co.uk/sciencetech/article-2656736/Tesla-boss-Elon-Musk-gives-away-firms-secrets-bid-boost-electric-car-market.html	Daily Mail	t	dJSnmhEIrn7EetM3PeLGI2rkc1LCM	www.dailymail.co.uk	1402664716391
394451	Sony Seen as Reject as Japan JPX Index Cuts Losing Stocks	http://www.businessweek.com/news/2014-07-28/sony-seen-as-reject-as-japan-jpx-index-cuts-losing-stocks	Businessweek	b	d9dnjPT61u7WTZMeqaAFrAwZm0sbM	www.businessweek.com	1406641653967
3227	Lena Dunham and Taylor Swift attend afterparty to celebrate SNL success	http://www.dailymail.co.uk/tvshowbiz/article-2577096/Lena-Dunham-joined-celebrity-pal-Taylor-Swift-afterparty-celebrate-Saturday-Night-Live-hosting-success.html	Daily Mail	e	dIAUryHj5P5xMKMj_WJbFcAQncTbM	www.dailymail.co.uk	1394534942964
96004	EBay's Donahoe Dined With Icahn to Spur Thaw Before Deal	http://www.businessweek.com/news/2014-04-10/ebay-s-donahoe-dined-with-icahn-to-spur-thaw-ahead-of-agreement	Businessweek	b	dyEYffI0UIXV72MMI87w3o0T5w-ZM	www.businessweek.com	1397226028828
330508	Crafts retailer Michaels raises $473 million in IPO: NYT	http://in.reuters.com/article/2014/06/26/us-michaels-compans-ipo-idINKBN0F132020140626	Reuters	b	dzzx3GG1Hyf0cHMdpA2qwf6lrjR-M	in.reuters.com	1403988810909
53985	Arnold Schwarzenegger, 66, Promises A Twist in Terminator's Story	http://www.contactmusic.com/article/arnold-scwarzenegger-66-promises-a-twist-in-terminator-s-story_4126175	Contactmusic.com	e	dDkkLY-qXj3pgRMOd46FwMZ2ubatM	www.contactmusic.com	1395962912360
2851	'Neighbors' Movie Shows Seth Rogen All Grown Up	http://www.huffingtonpost.com/2014/03/10/neighbors-movie_n_4931746.html	Huffington Post	e	dbsKofJALBGZSUMWs-_8VCkD9K6yM	www.huffingtonpost.com	1394527931148
225040	Not Enough Sleep Ups Obesity Risk In Young Children	http://www.huffingtonpost.com/2014/05/20/sleep-obesity-children_n_5353201.html	Huffington Post	m	dxDquh7fufoajVMY1TwBBVmlC8SmM	www.huffingtonpost.com	1400588595782
333474	She's not sulking! Zendaya makes a fashion statement at the BET Awards  ...	http://www.dailymail.co.uk/tvshowbiz/article-2674487/Zendaya-steps-stylish-powder-blue-outfit-BET-Awards-just-hours-announcing-no-longer-starring-Aailyah-biopic.html	Daily Mail	e	dCUqPPKC7yO3uoMPA9l-Zt0lKtWqM	www.dailymail.co.uk	1404098628690
101333	FOREX-Dollar edges higher on equities gloom	http://in.reuters.com/article/2014/04/11/markets-forex-idINL2N0N30SJ20140411	Reuters	b	dhpby_46Ae5iB8ME-y0QZ8gSCJwLM	in.reuters.com	1397289063226
26744	Ashton Kutcher, Orlando Bloom Among Latest Members Of Lindsay Lohan's 'Hall  ...	http://www.contactmusic.com/article/lindsay-lohan-list-gets-new-members_4117990	Contactmusic.com	e	dyPgOGb9CS4QypMFZPvYHc-P4ayyM	www.contactmusic.com	1395329650911
254677	Doing what he does best: Sir Mick Jagger puts on energetic performance in first  ...	http://www.dailymail.co.uk/tvshowbiz/article-2639918/Sir-Mick-Jagger-puts-energetic-performance-Rolling-Stones-gig-death-LWren-Scott.html	Daily Mail	e	dTGiAe4Aq7bChCMf05eiJiutkwPpM	www.dailymail.co.uk	1401173603387
215486	Here We Go: 'Star Wars Episode VII' Kicks Off Filming at Pinewood	http://www.contactmusic.com/article/star-wars-episode-vii-stars-filming-jj-abrams_4198163	Contactmusic.com	e	dXQx0Hai6zlpPcMHtYTA3Q1w826rM	www.contactmusic.com	1400396289107
62346	Middlebrow: Kimye And The #WorldsMostTalkedAbout Cover Of Vogue	http://www.huffingtonpost.com/2014/03/25/middlebrow-kimye_n_5031696.html	Huffington Post	e	dWPE9tao9Ouf1HMCIM_rUqYNcZI8M	www.huffingtonpost.com	1396074920372
352580	Beyonce and Jay-Z Are Perfectly Imperfect in 'On The Run'	http://www.huffingtonpost.com/stephen-grant/beyonce-and-jay-z-are-perfectly-imperfect_b_5551915.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dITwFC605fYT0CM7vjCojyB27rL4M	www.huffingtonpost.com	1404403217623
203589	Pound Falls Most in Three Months as Rally to 4-Year High Wanes	http://www.businessweek.com/news/2014-05-09/pound-set-for-weekly-gain-as-u-dot-k-dot-output-beats-analyst-estimates	Businessweek	b	dVF4bL1npN9chzMxds7mPibNqUw_M	www.businessweek.com	1399750594226
14	ECB FOCUS-Stronger euro drowns out ECB's message to keep rates low for  ...	http://in.reuters.com/article/2014/03/10/ecb-policy-idINL6N0M71K320140310	Reuters	b	dPhGU51DcrolUIMxbRm0InaHGA2XM	in.reuters.com	1394470501948
262316	Fargo - Fargo & The Normal Heart Lead Critics Choice Awards Nominations	http://www.contactmusic.com/story/fargo-the-normal-heart-lead-critics-choice-awards-nominations_4218106	Contactmusic.com	e	dH4nZTFZul5oHsMSpbeWYnxTHxRwM	www.contactmusic.com	1401305266048
194253	Kim Kardashian - Kim Kardashian Vows To Fight Racism	http://www.contactmusic.com/story/kim-kardashian-vows-to-fight-racism_4184969	Contactmusic.com	e	dKpBJ9x0LO9dFOMvR0aNemATGECSM	www.contactmusic.com	1399569381789
293403	Nicole Kidman - Nicole Kidman and Keith Urban perform for sick kids	http://www.contactmusic.com/story/nicole-kidman-and-keith-urban-perform-for-sick-kids_4243980	Contactmusic.com	e	dtbVc8ZNz17etAMR19iaXK0PzVoNM	www.contactmusic.com	1402954442644
390591	Could a SMELL test diagnose Alzheimer's? Inability to detect odours indicates  ...	http://www.dailymail.co.uk/health/article-2691927/Could-SMELL-test-diagnose-Alzheimers-Inability-detect-odours-indicates-damaged-brain-cells.html	Daily Mail	m	doQkSUsMTEdZhHMAeB-RqT0fJCnQM	www.dailymail.co.uk	1405657422169
86232	Miranda Lambert - Miranda Lambert Triumphs At Academy Of Country Music  ...	http://www.contactmusic.com/story/miranda-lambert-triumphs-at-academy-of-country-music-awards_4142683	Contactmusic.com	e	djCXNNqdyCrfsVMVQwAfgK95Jez2M	www.contactmusic.com	1396880365886
282598	GM recalling Camaros for ignition switch problem	http://www.huffingtonpost.com/huff-wires/20140613/us-business-highlights/\?utm_hp_ref=style&amp;ir=style	Huffington Post	b	dOAe51_vBGbVjJMmLaPN87_74U2eM	www.huffingtonpost.com	1402737386032
413805	UPDATE 2-Iceland lowers volcano warning as no sign of eruption	http://www.reuters.com/article/2014/08/24/iceland-volcano-idUSL5N0QU0KB20140824	Reuters	t	dhlff9xkBpb_lnMY5vxBH92JB7JdM	www.reuters.com	1409006480216
99246	Watch 15 Seconds Of Miley Cyrus Covering The Beatles With The Flaming Lips	http://www.huffingtonpost.com/2014/04/11/miley-cyrus-beatles-flaming-lips_n_5132607.html	Huffington Post	e	dFA6Pex-ZX47b4M1wbyvVnYiTz13M	www.huffingtonpost.com	1397241791028
354790	Lindsay Lohan Sues the Makers of Grand Theft Auto V, Claiming They Used Her  ...	http://www.businessweek.com/articles/2014-07-03/lindsay-lohan-sues-grand-theft-auto-v-makers-claiming-they-used-her-image	Businessweek	e	dsfPOeYX0kl9ooMkKhfxI4vvAj9yM	www.businessweek.com	1404464662053
400985	Snapchat could be worth $10 BILLION: App in major funding talks with Alibaba a  ...	http://www.dailymail.co.uk/sciencetech/article-2711020/Snapchat-worth-10-BILLION-App-major-funding-talks-Alibaba-year-rejected-Facebook-3-billion.html	Daily Mail	b	d8-g1ZF1m3nlFEMIr-x-xXuV7bRnM	www.dailymail.co.uk	1406775192706
339576	Dov Charney Fights American Apparel, and the Company Fights Back	http://www.businessweek.com/articles/2014-06-30/dov-charney-is-buying-up-american-apparel-stock	Businessweek	b	dcAYtQ2dEmeijaMYOb86EEaozZ-oM	www.businessweek.com	1404224977120
312884	Kendra Wilkinson - Kendra Wilkinson brushes off rift	http://www.contactmusic.com/story/kendra-wilkinson-brushes-off-rift_4254842	Contactmusic.com	e	dfoXwC2GZ-B0XiMYeLkhpKmptOxkM	www.contactmusic.com	1403646461728
121264	Tesco Gains Most Since 2009 as Europe Helps Offset UK Slump	http://www.businessweek.com/news/2014-04-16/tesco-profit-falls-for-second-year-as-u-dot-k-dot-sales-drop-worsens	Businessweek	b	doIcbkSCfqn0xdMSS3TTcTu81OtXM	www.businessweek.com	1397645190608
5421	UPDATE 1-SoftBank CEO says Sprint could shake up US 'oligopoly'	http://in.reuters.com/article/2014/03/11/softbank-son-tmobile-idINL3N0M83YI20140311	Reuters	t	digRyFUSraoPWuM6Zu4DdpKxUVOGM	in.reuters.com	1394582610911
22953	Coldplay's Chris Martin Joins 'The Voice' As A Mentor For New Format	http://www.contactmusic.com/article/coldplay-chris-martin-the-voice_4115772	Contactmusic.com	e	dLxMdRhl3BZwuPMVJRn9RZH85DWNM	www.contactmusic.com	1395238010329
112260	UPDATE 1-Relativity Media takes on Disney with Maker Studios bid	http://in.reuters.com/article/2014/04/14/maker-offer-relativity-idINL3N0N63G720140414	Reuters	b	dqsR9226EA526hMy6uNnjc9pKvVIM	in.reuters.com	1397508792098
373093	George Clooney - George Clooney Slams False Marriage Reports	http://www.contactmusic.com/story/george-clooney-slams-false-marriage-reports_4277414	Contactmusic.com	e	d86xDiaH4kL6B4M_3_DfVmEyAytCM	www.contactmusic.com	1404911840935
65656	Gwyneth Paltrow 'ready to date again' after split from Chris Martin	http://www.dailymail.co.uk/tvshowbiz/article-2592194/She-ready-boyfriend-Gwyneth-Paltrow-ready-fun-date-split-Chris-Martin.html	Daily Mail	e	dYBXx4mEyBDH0dMOAIQn8HkJuTPHM	www.dailymail.co.uk	1396133503971
288017	Jimmy Scott - Jazz Great Jimmy Scott Dead At 88	http://www.contactmusic.com/story/jazz-great-jimmy-scott-dead-at-88_4242971	Contactmusic.com	e	d4MFZ7r4FRWhCwMpe2jsxhnQkpc8M	www.contactmusic.com	1402816551217
176303	BofA Blunder Forgiven as Buffett Says 'Do the Best You Can' (1)	http://www.businessweek.com/news/2014-05-04/bofa-blunder-forgiven-as-buffett-says-you-do-the-best-you-can	Businessweek	b	dGlfuHFHIuo8fjMGBl3e-FDiwgFqM	www.businessweek.com	1399303007715
196715	CORRECTED-UPDATE 2-Apple close to buying Beats for $3.2 bln -source	http://in.reuters.com/article/2014/05/09/apple-offer-idINL3N0NU7JU20140509	Reuters	b	dO9T5X7Lj8LWAXMq4eRhyoAYy9zrM	in.reuters.com	1399624713406
312097	Monarch Butterflies May Navigate Using An Internal 'Magnetic Compass'	http://www.huffingtonpost.com/2014/06/24/monarch-butterflies-compass_n_5526080.html	Huffington Post	t	dxgPLELFD-fRFJMogk31dYBFfdWqM	www.huffingtonpost.com	1403642542313
272388	'Cruise Ship Virus' Sickens 20 Million Americans on Land Each Year	http://www.businessweek.com/articles/2014-06-03/the-cruise-ship-virus-sickens-20-million-americans-on-land-each-year	Businessweek	m	dZucaPqjRYg62hMXTuDAXRw6MxCBM	www.businessweek.com	1401841802832
393168	UPDATE 5-Property website Zillow to buy rival Trulia to cut costs	http://www.reuters.com/article/2014/07/28/trulia-offer-idUSL4N0Q33NM20140728	Reuters	b	dPKRgNyZOhJf-yMvwaXUfYnxIMacM	www.reuters.com	1406627821122
326198	It's Time to Harness the Power of the Pulpit	http://www.huffingtonpost.com/dr-amy-nunn/hiv-aids_b_5529763.html	Huffington Post	m	dlWTYTZGn7moyZMZmcwmnKTFdwxMM	www.huffingtonpost.com	1403876812713
274996	Here Are The Other NY Times Drug Columns We Want To See	http://www.huffingtonpost.com/2014/06/04/ny-times-drug-columns_n_5445949.html\?utm_hp_ref=media&amp;ir=Media	Huffington Post	e	drgo6yH7yibxjDMxw0Wvjsa5BoOMM	www.huffingtonpost.com	1401901776599
135173	Angelina Jolie looks gorgeous in new featurette for Maleficent	http://www.dailymail.co.uk/tvshowbiz/article-2607342/Angelina-Jolie-looks-gorgeous-wears-elegant-black-dress-new-featurette-Maleficent.html	Daily Mail	e	d-UOy82QM-4rUtMoiGiytbPVsKAZM	www.dailymail.co.uk	1397838385505
349240	CNH Tracker-Offshore yuan deposits to pick up despite hiccups in Hong Kong	http://in.reuters.com/article/2014/07/03/markets-offshore-yuan-idINL4N0PB0GC20140703	Reuters	b	dkpRSIMBCMKcw0MGAdthwBjOXNMEM	in.reuters.com	1404381641486
123098	Rosie O'donnell - Rosie O'Donnell blasts Lindsay Lohan's show	http://www.contactmusic.com/story/rosie-o-donnell-blasts-lindsay-lohan-s-show_4157583	Contactmusic.com	e	dao4gZJ_Q7oI7OM_cTZbhwBUa9phM	www.contactmusic.com	1397651813184
277145	Yen Weakens Before Kuroda Speaks; Aussie Steady After China Data	http://www.businessweek.com/news/2014-06-12/yen-set-for-weekly-gain-on-boj-aussie-steady-before-china-data	Businessweek	b	dg4HiUAwvKCFFXMTgu0vG9AblP7JM	www.businessweek.com	1402659320963
16361	GM Appoints Vehicle Safety Chief as Scrutiny Intensifies	http://www.businessweek.com/news/2014-03-18/gm-appoints-vehicle-safety-chief-as-scrutiny-intensifies	Businessweek	b	dtoEJwvm4TfcLjMB-evXOpHoOHinM	www.businessweek.com	1395156786819
418466	Alibaba revenue soars ahead of IPO	http://in.reuters.com/article/2014/08/28/us-alibaba-group-results-idINKBN0GR1BZ20140828	Reuters	b	dPCDwCs5nqa-rYMVNr7rIaX_k_XLM	in.reuters.com	1409194681362
422149	Justin Bieber gets rear-ended in his $230000 Ferrari	http://www.dailymail.co.uk/tvshowbiz/article-2735167/Justin-Bieber-gets-rear-ended-230-000-Ferrari.html	Daily Mail	e	d2KmLDedKMdqFtMk0ftPrCJXMKSsM	www.dailymail.co.uk	1409223815765
3430	RPT-Favreau goes from "Iron Man" to stainless steel food truck in new film	http://www.reuters.com/article/2014/03/09/usa-movie-chef-idUSL6N0M60LL20140309	Reuters	e	dcIVq7irVOe0J0M7GejS54hesarSM	www.reuters.com	1394537423743
212174	Jill Abramson Backs Out Of Brandeis Commencement Ceremony, Will Still  ...	http://www.huffingtonpost.com/2014/05/16/jill-abramson-brandeis-commencement_n_5338463.html\?utm_hp_ref=college	Huffington Post	b	du8IiUdSFpfToYMZjDU1_k4B2pMNM	www.huffingtonpost.com	1400371379627
381270	Noel Wells, John Milhiser & Nasim Pedrad Out At 'Saturday Night Live'	http://www.huffingtonpost.com/2014/07/15/noel-wells-john-milhiser-saturday-night-live_n_5589429.html	Huffington Post	e	dTzmfeZaVR2cBMMDKUYMAOmrOu7WM	www.huffingtonpost.com	1405498924243
420495	Nick Cannon drops hint about separation from Mariah Carey with baseball cap	http://www.dailymail.co.uk/tvshowbiz/article-2735511/Saved-Nick-Cannon-drops-not-subtle-hint-separation-wife-Mariah-Carey-slogan-baseball-cap.html	Daily Mail	e	du99yb-BwFLI98MuVsacgldz49leM	www.dailymail.co.uk	1409214133379
412189	Argentine Creditors Seek to Waive Clause That's Hindering Talks	http://www.businessweek.com/news/2014-08-06/argentine-creditors-seek-to-waive-clause-that-s-hindering-talks	Businessweek	b	dii-GnqNIs1QcLMPVLXur7g3PmIcM	www.businessweek.com	1407510873057
377354	FOREX-Dollar mostly steady before Yellen, up against yen	http://in.reuters.com/article/2014/07/14/markets-forex-idINL2N0PP0T620140714	Reuters	b	dX_7s2YKpIGARbMrEtB280Mnfm95M	in.reuters.com	1405423520462
281167	Ruby Dee Leaves Us With Wise Words To Live By	http://www.huffingtonpost.com/2014/06/12/ruby-dee-quotes_n_5489256.html	Huffington Post	e	duy-eYWM3GLFeSMMy0nIYRevb4tbM	www.huffingtonpost.com	1402688491423
56325	UPDATE 2-Ukraine faces hard road to economic recovery with Moscow pushing  ...	http://in.reuters.com/article/2014/03/28/ukraine-crisis-economy-idINL5N0MP1VL20140328	Reuters	b	dtPpJWPdnNvQ8sMKEGbKjdOWU_d6M	in.reuters.com	1396011302848
59382	Lady Gaga - Lady Gaga To Open Guy Gallery On 28th Birthday	http://www.contactmusic.com/story/lady-gaga-to-open-g-u-y-gallery-on-28th-birthday_4127965	Contactmusic.com	e	d6_Hguj2K5MHSgMsq9aMTibI5nzHM	www.contactmusic.com	1396022132382
333624	Olivia Palermo - Olivia Palermo weds?	http://www.contactmusic.com/story/olivia-palermo-weds_4261061	Contactmusic.com	e	dwswLxHr7U43g_Mnq2nxIjcGYyouM	www.contactmusic.com	1404099431837
102022	UPDATE 2-US FBI conducting a probe into Herbalife -sources	http://www.reuters.com/article/2014/04/11/herbalife-idUSL2N0N320E20140411	Reuters	b	dubzVvpGbdVKISMisyobvakh8pTTM	www.reuters.com	1397291765278
14893	'Veronica Mars' Fans Offered Refunds After Download Issues	http://www.huffingtonpost.com/2014/03/17/veronica-mars-refunds_n_4978475.html	Huffington Post	e	dU_lQhDK8WpZr1MO05ywgTdnOLRMM	www.huffingtonpost.com	1395064952043
250392	Draghi Convenes Retreat as ECB Contemplates New Horizon	http://www.businessweek.com/news/2014-05-24/draghi-s-mountain-retreat-contemplates-new-ecb-horizon	Businessweek	b	djOPh04WnN4_fmMi97wZVdgMjseYM	www.businessweek.com	1401098594594
93199	Record $27.6 Million Jadeite Necklace Sold at Sotheby's	http://www.businessweek.com/news/2014-04-06/zhang-xiaogang-12-dot-1-million-record-leads-sotheby-s-hong-kong	Businessweek	e	dLs4VGitq_tLu7M9H3n90ND2uCKqM	www.businessweek.com	1396995089764
146696	India Morning Call-Global Markets	http://www.reuters.com/article/2014/04/22/morningcall-india-idUSL3N0NE0N020140422	Reuters	b	dZ2f64HZTf86UmMnBaDYCn12uHs4M	www.reuters.com	1398159016769
182907	Katie Holmes' Disney-style yellow Marchesa dress falls flat at Met Gala	http://www.dailymail.co.uk/tvshowbiz/article-2621098/Katie-Holmes-looks-like-shes-fled-period-movie-set-disastrous-mustard-Marchesa-gown-Met-Gala.html	Daily Mail	e	dbfJRt2YOiGnSoMC7S8yBd9gQohiM	www.dailymail.co.uk	1399382212936
286613	Is Aaron Paul messing with your Xbox? Advert starring the Breaking Bad actor is  ...	http://www.dailymail.co.uk/sciencetech/article-2657265/Is-Aaron-Paul-messing-Xbox-Advert-starring-Breaking-Bad-actor-blamed-switching-Microsoft-consoles.html	Daily Mail	t	dLdfcdosLEZZrvM3cH3wyYoJGsowM	www.dailymail.co.uk	1402805759038
194409	Kim Kardashian Snaps Photos Of Jay Z, Anna Wintour At Met Gala	http://www.huffingtonpost.com/2014/05/06/kim-kardashian-jay-z-anna-wintour_n_5272524.html	Huffington Post	e	dKpBJ9x0LO9dFOMvR0aNemATGECSM	www.huffingtonpost.com	1399569430023
27867	Starbucks Is Concerned About Dairy	http://www.huffingtonpost.com/2014/03/20/starbucks-dairy-prices-coffee_n_4996529.html	Huffington Post	e	dDM2cRZIfE08RWM--m0HtgOpL4zxM	www.huffingtonpost.com	1395334244649
202768	Eurovision 2014 gives Australia a bizarre interval performance	http://www.dailymail.co.uk/tvshowbiz/article-2624005/Australia-gets-Eurovision-Song-Contest-treatment-bizarre-interval-performance.html	Daily Mail	e	dyaHTRyzxDOk6fMoGuMjh-2X5JsQM	www.dailymail.co.uk	1399701855068
116712	UPDATE 2-Zebra Tech to buy Motorola Solutions' enterprise business	http://www.reuters.com/article/2014/04/15/motorola-solu-zebra-tech-idUSL3N0N72O020140415	Reuters	b	dM-im-JNw4JjmeMinnYwPfFTvrrBM	www.reuters.com	1397575878072
30932	Netflix Calls for Stronger Rules on Handling of Web Traffic (2)	http://www.businessweek.com/news/2014-03-20/netflix-calls-for-stronger-net-neutrality-rules-for-web-services	Businessweek	t	dIht2-OWnnjsv_M_Fx4tRfDjKYfDM	www.businessweek.com	1395511367406
282547	Wedding war tears apart Aspen town: New York couple's extravagant plans  ...	http://www.dailymail.co.uk/news/article-2657301/Elaborate-Aspen-area-wedding-sparks-complaints.html	Daily Mail	b	dBf7JQWFOpDIJQMbhISAsGw_nRDVM	www.dailymail.co.uk	1402736926882
281160	Ruby Dee Dead: Legendary Actress And Civil Rights Activist Dies At 91	http://www.huffingtonpost.com/2014/06/12/ruby-dee-dead_n_5488708.html	Huffington Post	e	duy-eYWM3GLFeSMMy0nIYRevb4tbM	www.huffingtonpost.com	1402688488979
108786	Outkast Reunite After Decadelong Hiatus	http://www.huffingtonpost.com/2014/04/12/outkast-coachella_n_5138268.html\?ir=Entertainment	Huffington Post	e	dKM3ev32XNjW9UM2UHT0Dwj9P7CzM	www.huffingtonpost.com	1397405361248
118544	David Fincher Probably Won't Direct The Steve Jobs Movie	http://www.huffingtonpost.com/2014/04/15/david-fincher-steve-jobs-biopic_n_5152497.html	Huffington Post	e	dd9waYlQXbThUEMWoBBlIn_vyAtSM	www.huffingtonpost.com	1397587556892
186405	GM Recalls Saturn Auras to Fix Fracturing Transmission Cables	http://www.businessweek.com/news/2014-05-06/gm-recalls-saturn-auras-to-fix-fracturing-transmission-cables	Businessweek	t	duH4Ut6nSom6n9Mev3WqAU6HYW0aM	www.businessweek.com	1399445706015
382067	Nadine Gordimer - Nadine Gordimer Dead At 90	http://www.contactmusic.com/story/nadine-gordimer-dead-at-90_4284624	Contactmusic.com	e	dFZdJgfyT1yN3JMRkjQIfnRN-FY2M	www.contactmusic.com	1405503778666
209933	You Never Have To Unfollow Someone On Twitter Again	http://www.huffingtonpost.com/2014/05/12/twitter-mute-unfollow-feature-update_n_5310872.html\?utm_hp_ref=media&amp;ir=Media	Huffington Post	t	d85sfTfB8ctlu8MlVCdsjtfELEjjM	www.huffingtonpost.com	1399979633943
169178	Yahoo! Orders Two New Comedies From 'Freaks and Geeks,' 'Smallville' Makers	http://www.contactmusic.com/article/yahoo-new-original-programming-tv-series-other-space-sin-city-saints-digital-content-newfronts_4173141	Contactmusic.com	e	dr3jk0vLDaSHQyMw4tJ2lufUc-AgM	www.contactmusic.com	1398794562688
49528	Mick Jagger - L'Wren Scott's friends and family gather for funeral	http://www.contactmusic.com/story/l-wren-scott-s-friends-and-family-gather-for-funeral_4125244	Contactmusic.com	e	dZkYWrUuy9ZTOTMXixzC96YSPm7xM	www.contactmusic.com	1395887057093
115854	Miley Cyrus - Miley Cyrus gives away dog	http://www.contactmusic.com/story/miley-cyrus-gives-away-dog_4156020	Contactmusic.com	e	d20VbVJAxKsg6aMgj_u19oio_EVuM	www.contactmusic.com	1397525082862
421777	Matt Damon Does Ice Bucket Challenge With Toilet Water For 800 Million  ...	http://www.huffingtonpost.com/2014/08/25/matt-damon-ice-bucket-challenge_n_5710431.html	Huffington Post	e	d0Ju69FM6w476WMaxBnc25Z2kW4_M	www.huffingtonpost.com	1409221313229
211940	Switzerland May Adopt A $25 Minimum Wage	http://www.huffingtonpost.com/2014/05/17/switzerland-minimum-wage_n_5344536.html	Huffington Post	b	duLdrhjoll59-CMibtgx9tiij-4oM	www.huffingtonpost.com	1400369981982
422821	UPDATE 1-Ebola toll tops 1550, outbreak accelerates - WHO	http://in.reuters.com/article/2014/08/28/health-ebola-toll-idINL5N0QY2J720140828	Reuters	m	dhhnSHVoyA7ENBM3boDX_D_-3PV6M	in.reuters.com	1409228424525
319942	Could Brad Pitt's 'Fury' Win Oscar for Best Picture in 2015? [Trailer + Pictures]	http://www.contactmusic.com/article/brad-pitt-fury-trailer_4259057	Contactmusic.com	e	dkU_32eDbC-CNLMr3W9LqYzNyiDwM	www.contactmusic.com	1403796031024
23406	Home > Justin Bieber > Justin Bieber Suffering From Injured Foot At Time Of Dui  ...	http://www.contactmusic.com/story/justin-bieber-suffering-from-injured-foot-at-time-of-dui-arrest_4115683	Contactmusic.com	e	dc2H-W0h0Ovb_OMlzWA2VwdQYIK8M	www.contactmusic.com	1395239454097
289915	Williams's $6 Billion Access Midstream Deal Fueled by Fracking	http://www.businessweek.com/news/2014-06-16/williams-s-6-billion-access-midstream-deal-fueled-by-fracking	Businessweek	b	dpuJWeRzTm_B3OM1gAojx4NGrz6vM	www.businessweek.com	1402915919494
96443	Tepco Seeks Bids for Thermal Power as Nuclear Plants Stay Idled	http://www.businessweek.com/news/2014-04-11/tepco-seeks-bids-for-thermal-power-as-nuclear-plants-stay-idled	Businessweek	b	dfKK8dDL5BOL2TMqnNX0Zj646SGfM	www.businessweek.com	1397228067402
321051	Diane Sawyer Steps Down As 'World News' Anchor In Big ABC Change Up	http://www.contactmusic.com/article/diane-sawyer-world-news-ancho-abc_4259251	Contactmusic.com	e	daLHLW1UYIOrWmMA1ePw8z_vIT8bM	www.contactmusic.com	1403803524601
63277	Christina Aguilera 'expecting a baby girl' with fiance Matthew Rutler	http://www.dailymail.co.uk/tvshowbiz/article-2591809/Christina-Aguilera-expecting-baby-girl-fiance-Matthew-Rutler.html	Daily Mail	e	dir5gURU-KtLVgMcXluzqZYWObhiM	www.dailymail.co.uk	1396080572792
363950	Paul McCartney helps man propose to his girlfriend on stage during first  ...	http://www.dailymail.co.uk/tvshowbiz/article-2682787/Paul-McCartney-helps-man-propose-girlfriend-stage-performance-falling-ill-Asia.html	Daily Mail	e	dA6GFLIq1MXE9yMSHavVRFU48cVMM	www.dailymail.co.uk	1404706912587
115643	Kim Kardashian - Kim Kardashian hasn't sent out invites	http://www.contactmusic.com/story/kim-kardashian-hasn-t-sent-out-invites_4152534	Contactmusic.com	e	dFaT0FrQ7plTzXMnzJUbzalnR1gZM	www.contactmusic.com	1397523939319
27089	10 Happy Ways to Celebrate the International Day of Happiness	http://www.huffingtonpost.com/kellie-edwards/10-happy-ways-to-celebrat_b_4989761.html	Huffington Post	e	dVdCQOMmrtem5KMPas9xyT4xvni7M	www.huffingtonpost.com	1395331100816
238869	US STOCKS-Wall St advances modestly, holds below record highs	http://www.reuters.com/article/2014/05/22/markets-usa-stocks-idUSL1N0O816A20140522	Reuters	b	d_xGl1OLH6NlQWMzWjdyg4i3DLCMM	www.reuters.com	1400821313523
182517	Lisa Kudrow - Lisa Kudrow's The Comeback To Return After Almost A Decade	http://www.contactmusic.com/story/lisa-kudrow-s-the-comeback-to-return-after-almost-a-decade_4181331	Contactmusic.com	e	duOV2Y_sH4zbWNMiD_D2eJxby3GOM	www.contactmusic.com	1399380694749
53151	The Makings of a New Way: "Conscious Uncoupling"	http://www.huffingtonpost.com/ellen-kellner/the-makings-of-a-new-way-_b_5039277.html	Huffington Post	e	dQQDUh_eqYkkA5MQTCOY1wWllgFnM	www.huffingtonpost.com	1395958491958
135456	Mara Wilson - Mara Wilson rules out Mrs Doubtfire sequel	http://www.contactmusic.com/story/mara-wilson-rules-out-mrs-doubtfire-sequel_4159871	Contactmusic.com	e	d2TfG-5KQH7mSZMhkRQ1L9QzVSkFM	www.contactmusic.com	1397839728358
205657	Lea Michele Shares Heartbreaking Message On Cory Monteith's Birthday	http://www.huffingtonpost.com/2014/05/12/lea-michele-cory-monteith-birthday_n_5308916.html	Huffington Post	e	d11sy-d2td19P0Mirv9ShIi_VGYAM	www.huffingtonpost.com	1399916233855
