ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
363963	Sir Paul Mccartney - Paul Mccartney Returns To The Stage In New York	http://www.contactmusic.com/story/paul-mccartney-returns-to-the-stage-in-new-york_4274801	Contactmusic.com	e	dA6GFLIq1MXE9yMSHavVRFU48cVMM	www.contactmusic.com	1404706916758
197020	Australia shares seen rising from 3-week lows, eyes on NAB	http://www.reuters.com/article/2014/05/07/markets-australia-stocks-idUSL3N0NT6EJ20140507	Reuters	b	dBD1pQ5gjbMGZHMP-h534ccjeVMTM	www.reuters.com	1399626648238
47188	Bitcoin Is Property, Not Currency, in Tax System: IRS	http://www.businessweek.com/news/2014-03-25/bitcoin-is-property-not-currency-in-tax-system-irs-says	Businessweek	b	dRJ9R19fkRcqH5M6LHvBUN7uBz8UM	www.businessweek.com	1395879504510
302294	Fed Officials Raise Forecasts of Target Rates for Next 2 Years, Lower Long-Term  ...	http://www.businessweek.com/news/2014-06-18/fed-officials-raise-forecast-target-rates-for-next-2-years	Businessweek	b	d-c3-0ZECRZrTBMvPm23ip9QUxhlM	www.businessweek.com	1403119517928
84359	Europe Stocks Rise to Highest Since '08 on Holcim, Lafarge Talks	http://www.businessweek.com/news/2014-04-04/european-stock-futures-advance-as-investors-await-u-dot-s-dot-jobs-data	Businessweek	b	dG7Vj4iyby8SfiMXKt-Bvpfq_tziM	www.businessweek.com	1396870315055
417513	UPDATE 2-Tiffany raises profit forecast as high-end jewelry sales climb	http://in.reuters.com/article/2014/08/27/tiffany-results-idINL3N0QX3MX20140827	Reuters	b	dQBArVIWPC8nlgMbs24FVVLGy2YPM	in.reuters.com	1409158755958
356770	South African labor minister to meet with strikers, employers: spokesman	http://www.reuters.com/article/2014/07/04/us-safrica-strike-minister-idUSKBN0F90P420140704	Reuters	b	dH5WbQom61WDYjMihBLT6FDE49zEM	www.reuters.com	1404518799797
202009	3 Things You Should Tell Your Kids on Mother's Day	http://www.huffingtonpost.com/dina-vardouniotis/3-things-you-should-tell-_b_5144125.html	Huffington Post	e	dQKjMgdHlT4cSyMuroGA_2kAZRACM	www.huffingtonpost.com	1399696174062
36425	Kim Kardashian emerges fresh-faced from cosmetic laser clinic as wedding nears	http://www.dailymail.co.uk/tvshowbiz/article-2585585/Kim-Kardashian-emerges-fresh-faced-flawless-cosmetic-laser-clinic-figure-hugging-gym-clothes-big-day-nears.html	Daily Mail	e	dQW8VUsxbe_3jGMsxCcZj0GKAo6-M	www.dailymail.co.uk	1395624556583
173048	Selena Gomez - Selena Gomez turns to religion to avoid rehab	http://www.contactmusic.com/story/selena-gomez-turns-to-religion-to-avoid-rehab_4169808	Contactmusic.com	e	dFXtL6lz5yh_I9MX3a4zodKcvkSiM	www.contactmusic.com	1398856101188
47258	Ergen DirecTV Overture Puts Dish in Play as AT&T Waits: Real M&A	http://www.businessweek.com/news/2014-03-26/ergen-directv-overture-puts-dish-in-play-as-at-and-t-waits-real-m-and-a	Businessweek	b	dNOqHLlfcmRB9iMK6NZHP9nw5VOzM	www.businessweek.com	1395879809168
365592	Sir Paul Mccartney - Paul McCartney helps man propose at gig	http://www.contactmusic.com/story/paul-mccartney-helps-man-propose-at-gig_4274997	Contactmusic.com	e	d1crE21u5hkvMYM5bAofiGydq-aUM	www.contactmusic.com	1404764574080
366430	Miley Cyrus Gets 'A Little Help From Her Fwends' With Group Floyd Tattoo  ...	http://www.contactmusic.com/article/miley-cyrus-little-help-from-her-fwends-group-floyd-tattoo_4275087	Contactmusic.com	e	d5n3hmeVE8u4QzMaFBZBoSsaNHdqM	www.contactmusic.com	1404770874606
226118	Home Depot's first-quarter sales rise 2.9 pct	http://www.reuters.com/article/2014/05/20/home-depot-results-idUSL3N0O62R420140520	Reuters	b	d8HxQRr1Yqou3aMiE3mut7cla4lBM	www.reuters.com	1400634798917
80719	UPDATE 1-European ministers take sobering look at social impact of crisis	http://in.reuters.com/article/2014/04/01/ecofin-crisis-poverty-idINL5N0MT4UU20140401	Reuters	b	dq7p83uZZVJVlKMkVuVuO5ckbx7gM	in.reuters.com	1396432361872
27691	Divergent Fails To Impress Critics - Good Acting, Bad Action [Video + Pictures]	http://www.contactmusic.com/article/divergent-premiere-negative-reviews_4117684	Contactmusic.com	e	d55mX4D4wN3d5vMMYF9GgviF21QlM	www.contactmusic.com	1395333814071
232509	â€œLousyâ€ â€˜Lost Riverâ€™ A Bum Note For Ryan Gosling?	http://www.contactmusic.com/article/lost-river-reviews-cannes-film-festival-ryan-gosling-christina-hendricks-matt-smith_4206572	Contactmusic.com	e	dl4a_t0i7CF9oVMMJvy5-RYwC7miM	www.contactmusic.com	1400697013143
215434	Carrie Fisher Mum On 'Star Wars' Sequel Except To Say She Had To Lose 35  ...	http://www.huffingtonpost.com/2014/05/16/carrie-fisher-star-wars-weight_n_5336980.html	Huffington Post	e	dXQx0Hai6zlpPcMHtYTA3Q1w826rM	www.huffingtonpost.com	1400396273240
158797	Yen Strongest in Week as Ukraine Boosts Haven Demand; Kiwi Falls	http://www.businessweek.com/news/2014-04-23/yen-holds-gain-before-tokyo-cpi-tomorrow-kiwi-climbs-on-rbnz	Businessweek	b	diuBb8GaScP3H_M08sSdIRHIKRl3M	www.businessweek.com	1398391750624
217853	Octopus tentacles coated with repellent that stop suckers sticking together	http://www.dailymail.co.uk/sciencetech/article-2629497/Mystery-octopus-never-ties-knots-solved-Tentacles-coated-repellent-stop-suckers-sticking-together.html	Daily Mail	t	d6Pff8V_V_m2WPMD34Pg8GiTfOMLM	www.dailymail.co.uk	1400451702547
261629	UPDATE 3-US author, poet Maya Angelou dies at 86	http://www.reuters.com/article/2014/05/28/people-angelou-idUSL1N0OE0U920140528	Reuters	e	dqqACneVum0PWkMKBHs5UVdTfbM3M	www.reuters.com	1401299977198
141278	GM Seeks Lawsuit Protection For Conduct That Occurred Before 2009 Bankruptcy	http://www.huffingtonpost.com/2014/04/16/gm-seeks-lawsuit-protection_n_5157238.html	Huffington Post	b	dJICKxLg5j26ZkM7kydJhVo1q-wLM	www.huffingtonpost.com	1397999440004
288066	Angelina Jolie, Daniel Day Lewis & Dame Maggie Smith Receive Queen's  ...	http://www.contactmusic.com/article/angelina-jolie-daniel-day-lewis	Contactmusic.com	e	djjqPqsbRaoGtQMCLMCEloKLyB_CM	www.contactmusic.com	1402817031792
173538	UK Loses Early Court Challenge Against Transaction Tax Bid (2)	http://www.businessweek.com/news/2014-04-30/u-dot-k-dot-loses-early-court-challenge-against-transaction-tax-plan	Businessweek	b	dvVgXIQ0mJ6aAeMusr3yUoJq7esPM	www.businessweek.com	1398865933465
235805	Oculus VR Sued Over Virtual-Reality Technology Trade Secrets	http://www.businessweek.com/news/2014-05-21/oculus-vr-sued-over-virtual-reality-technology-trade-secrets	Businessweek	t	dfLtjnurADQv4bM0632p9sbOLrGKM	www.businessweek.com	1400760874708
300122	For the man who has everything! Kim Kardashian 'bought Kanye West $20  ...	http://www.dailymail.co.uk/tvshowbiz/article-2660807/Kim-Kardashian-buys-Kanye-West-20-custom-Monopoly-board-game-birthday.html	Daily Mail	e	d1OQntkaQsX4EPMRA2lo6Z85lOhAM	www.dailymail.co.uk	1403088171360
155459	Spanish, Italian bond yields tick higher before debt sales	http://in.reuters.com/article/2014/04/24/markets-bonds-euro-idINL6N0NG24720140424	Reuters	b	db1OdZuqbeBZgOM_kHvagK_p220eM	in.reuters.com	1398332940098
365336	Archive: Beyonce leaves with Solange after she attacks Jay Z	http://www.dailymail.co.uk/video/news/video-1103932/Archive-Beyonce-leaves-Solange-attacks-Jay-Z.html	Daily Mail	e	d-sfKz1s-j_DkRMA5T3fFqISM_mLM	www.dailymail.co.uk	1404762997966
208335	US STOCKS-Dow, S&P 500 end at record highs; Internet names jump	http://in.reuters.com/article/2014/05/12/markets-usa-stocks-idINL1N0NY1GM20140512	Reuters	b	dN2LOb5utlNL28Mq0G0OTXMBqQskM	in.reuters.com	1399971521559
356561	China shares slip despite property gains, Hong Kong flat	http://in.reuters.com/article/2014/07/04/markets-hongkong-china-stocks-midday-idINL4N0PE29V20140704	Reuters	b	dNqCPz-fMMuVsxM_fw8KqQDyz6uaM	in.reuters.com	1404516856783
173213	Euro recovers after inflation dip fails to impress	http://www.reuters.com/article/2014/04/30/us-markets-forex-idUSBREA330R620140430	Reuters	b	d6oH4km9IXNQhDMMjOqbrYbTbVjcM	www.reuters.com	1398863256248
168550	Miley Cyrus opens up about her 'scary' hospitalisation... but insists she is doing  ...	http://www.dailymail.co.uk/tvshowbiz/article-2615266/Miley-Cyrus-opens-scary-hospitalisation-claims-doing-better.html	Daily Mail	e	dPVCaXLK77lT7YMLCN3sYvZPv3uNM	www.dailymail.co.uk	1398790132328
255360	China says Vietnam is taking "dangerous actions" at sea	http://www.reuters.com/article/2014/05/27/china-vietnam-formin-idUSB9N0MU01E20140527	Reuters	b	dRVVjTyGDK5csjMjjhU9OhqZ1hVfM	www.reuters.com	1401220679589
69853	Chris Martin still loves Gwyneth Paltrow and wants to rediscover 'their romance	http://www.dailymail.co.uk/tvshowbiz/article-2592763/Chris-Martin-loves-Gwyneth-Paltrow-wants-rediscover-romance.html	Daily Mail	e	dJPcuc0hXKy9pfMarpHacErgJhs4M	www.dailymail.co.uk	1396238670914
31997	'Noah' Film Receives Praise From Christian Evangelicals Unfazed By 'Creative  ...	http://www.huffingtonpost.com/2014/03/22/noah-film-evangelicals_n_5009259.html	Huffington Post	e	dPijEVv3geut99MrTIuDVaBCOfd2M	www.huffingtonpost.com	1395514731303
344625	UPDATE 1-US private sector adds 281000 jobs in June -ADP	http://www.reuters.com/article/2014/07/02/usa-economy-employment-adp-idUSL2N0PD0LU20140702	Reuters	b	deu40OMDcMQK_iM3u46our_nd-T7M	www.reuters.com	1404309345749
35672	S&P 500 Caps Best Week Since February on Improving Economic Data	http://www.businessweek.com/news/2014-03-22/s-and-p-500-caps-best-week-since-february-on-improving-economic-data	Businessweek	b	dWodkwDbYh8CP3MN40m4jTNqXmMWM	www.businessweek.com	1395621178905
363790	Inside Taylor Swift's A-List 4th of July	http://www.dailymail.co.uk/wires/aap/article-2682756/Inside-Taylor-Swifts-A-List-4th-July.html	Daily Mail	e	doC47R0ElaFGynMu3QtpZkv-6j01M	www.dailymail.co.uk	1404704439747
116798	J&J Raises Forecast as Demand for New Drugs Boosts Profit (2)	http://www.businessweek.com/news/2014-04-15/johnson-and-johnson-increases-forecast-as-profit-up-on-drug-demand	Businessweek	b	deWNZ6XT-DfVZAMkcccHGKfztwhGM	www.businessweek.com	1397576690602
247948	Credit Suisse Sells $5 Billion of Bonds After Settlement	http://www.businessweek.com/news/2014-05-22/credit-suisse-said-to-plan-benchmark-bond-sale-after-settlement	Businessweek	b	duTBLyZeuE3x2qMCvgGrgPwU-pczM	www.businessweek.com	1400984499748
181360	Treasuries Fall Second Day Before $69 Billion of Sales This Week	http://www.businessweek.com/news/2014-05-06/treasuries-little-changed-as-ukraine-tensions-feed-safety-demand	Businessweek	b	d64a0lU2ODg8cEM9GCNomzu-rzvEM	www.businessweek.com	1399374766770
354879	Dave Coulier Got Married And His Wedding Was A 'Full House' Reunion	http://www.huffingtonpost.com/2014/07/03/dave-coulier-married_n_5555012.html	Huffington Post	e	dPSNq-ryU61MAnM_8crG98Jbbpm7M	www.huffingtonpost.com	1404464993508
230793	UPDATE 2-Urban Outfitters' profit lags Street as costs rise	http://in.reuters.com/article/2014/05/19/urban-outfitters-results-idINL3N0O54A820140519	Reuters	b	dgobBUztGHilmOM4ih0S-SJgdvzsM	in.reuters.com	1400685594681
147073	Eli Lilly to buy Novartis' animal health business for $5.4 bln	http://in.reuters.com/article/2014/04/22/novartis-divestiture-eli-lilly-idINL3N0NE14J20140422	Reuters	b	d0BJOy4VPmT-CKMOzWgDCCxSYbyjM	in.reuters.com	1398161803242
233596	Spotify's Most Popular Song Is Also The Most Terrible Song	http://www.huffingtonpost.com/2014/05/21/spotify-song_n_5365776.html	Huffington Post	e	dkhEdYXoG1UIgtM9LuuvZyiQ6KFhM	www.huffingtonpost.com	1400705664499
361456	Drake Cancels Wireless Appearance Due To Illness, Kanye West & Rudimental  ...	http://www.contactmusic.com/article/drake-cancels-wireless-appearance-due-to-illness-kanye-west-rudimental-extend-sets_4270146	Contactmusic.com	e	dGPONWp4r1_fc9MhRYgny9hdnX8HM	www.contactmusic.com	1404595915495
163646	UPDATE 3-Amazon's revenue increases even as spending rises	http://in.reuters.com/article/2014/04/24/amazoncom-results-idINL2N0NG26A20140424	Reuters	b	di3iq1L07eWvlfMCSiKrxtyxVJdJM	in.reuters.com	1398460344558
271732	Miley Cyrus is targeted in second robbery in seven months as thieves make off  ...	http://www.dailymail.co.uk/tvshowbiz/article-2645753/Miley-Cyrus-victim-burglars-steal-home-make-100k-Maserati-jewelry.html	Daily Mail	e	dTyxc5P62fcuQNMqRFCvzU1EfTP7M	www.dailymail.co.uk	1401836270251
420558	The ice bucket effect: The chilling viral challenge has raised more than $800000  ...	http://www.dailymail.co.uk/news/article-2736463/The-ice-bucket-effect-The-chilling-viral-challenge-raised-800-000-motor-neuron-disease-research-Australia-just-TWO-weeks.html	Daily Mail	e	dasP-s3StfCucdMOvti-g0CP9NqUM	www.dailymail.co.uk	1409215386950
372888	Liam Hemsworth and Miley Cyrus are 'best friends'	http://www.contactmusic.com/story/liam-hemsworth-and-miley-cyrus-are-best-friends_4275903	Contactmusic.com	e	drnVSKkRoTAv0vMDm4Oopj_pC88nM	www.contactmusic.com	1404910283993
162160	Bryan Singer brands sex abuse allegations 'a sick twisted shake down' as he  ...	http://www.dailymail.co.uk/news/article-2612530/Bryan-Singer-denies-outrageous-sex-abuse-allegations-pulls-X-Men-press-appearances.html	Daily Mail	e	d7jf2blbQF9JZ2MBeTVhIlXON5haM	www.dailymail.co.uk	1398410758199
87372	Bunds, Italian debt rise on speculation of ECB QE	http://in.reuters.com/article/2014/04/07/markets-bonds-euro-idINL6N0MZ17K20140407	Reuters	b	dAJiWZYlwfFRjWM0gTmrVXJeyIawM	in.reuters.com	1396928585744
21248	FOREX-Dollar firms before Fed verdict, all eyes on Yellen debut	http://in.reuters.com/article/2014/03/19/markets-forex-idINL6N0MG1D620140319	Reuters	b	dr_9dz3HbXAbfbMbFMCvyN2YZQsjM	in.reuters.com	1395231449098
320253	Demi Lovato reveals her grandfather was gay as she takes to the stage at LGBT  ...	http://www.dailymail.co.uk/tvshowbiz/article-2669873/Demi-Lovato-reveals-grandfather-gay-takes-stage-LGBT-awards-show.html	Daily Mail	e	dkdegl98lEqf8QMCBSDqQGZGr2QGM	www.dailymail.co.uk	1403797258136
80089	UPDATE 1-Philip Morris to stop cigarette production in Australia	http://in.reuters.com/article/2014/04/02/philipmorris-australia-idINL4N0MU0N920140402	Reuters	b	dSyY6Arm8Lerl8M_FuVrHZZU6BMjM	in.reuters.com	1396429009735
142328	Calorie Bombs in Your Easter Basket	http://www.huffingtonpost.com/knowmore-tv/calorie-bombs-in-your-eas_b_5167204.html	Huffington Post	e	dUHZpfCnnVaJFzMNCxd_RPr4HSazM	www.huffingtonpost.com	1398006309984
135260	Lindsay Lohan - Lindsay Lohan Confirms She Wrote Leaked List In Rehab	http://www.contactmusic.com/story/lindsay-lohan-confirms-she-wrote-leaked-list-in-rehab_4159770	Contactmusic.com	e	d5VlrjlHOlDZLrMk7arYBB7aG5AQM	www.contactmusic.com	1397838773500
263866	Euro-Area Economic Confidence Climbs More Than Expected in May	http://www.businessweek.com/news/2014-05-28/euro-area-economic-confidence-climbs-more-than-expected-in-may	Businessweek	b	dstMYX5TPmpOkUM8aMg0Q-mfPeioM	www.businessweek.com	1401354128620
412132	UPDATE 2-Argentina bonds, stocks firm on possible deal to exit default	http://in.reuters.com/article/2014/08/07/argentina-debt-idINL2N0QD2E320140807	Reuters	b	dii-GnqNIs1QcLMPVLXur7g3PmIcM	in.reuters.com	1407510855273
11056	Pantomime Villain Arthur Chu Finally Loses on 'Jeopardy!' [Video]	http://www.contactmusic.com/article/arthur-chu-loses-jeopardy_4107739	Contactmusic.com	e	dCZ6WLHitHaD6PM9-vYAlrI0qKnAM	www.contactmusic.com	1394718993090
230671	Google Needs Up to $30 Billion in Cash Overseas for Deals (1)	http://www.businessweek.com/news/2014-05-20/google-says-it-needs-up-to-30-billion-cash-overseas-for-deals	Businessweek	b	d_AEozOLIhBuynMmHNSYuCu94ndtM	www.businessweek.com	1400684881969
414393	Hackers hit PlayStation and Xbox networks for hours and launch bomb scare  ...	http://www.dailymail.co.uk/news/article-2733881/Hackers-hit-PlayStation-Xbox-networks-hours-launch-bomb-scare-against-Sony-boss-claim-linked-ISIS.html	Daily Mail	t	d7U2-ozEuKvxIvMO8VJqzwPicLHIM	www.dailymail.co.uk	1409013137947
147199	Lyrid Meteor Shower 2014 To Peak On Earth Day (LIVESTREAM VIDEO)	http://www.huffingtonpost.com/2014/04/21/lyrid-meteor-shower-2014_n_5186204.html\?ir=Science	Huffington Post	t	dfr1ecd3D0rgvNMR9wodgydFf12SM	www.huffingtonpost.com	1398163091573
41659	RPT-UK to sell shares worth $6.9 billion in Lloyds Banking Group	http://in.reuters.com/article/2014/03/25/lloyds-share-sale-idINWLB007TB20140325	Reuters	b	dIvdMTEFxRrRp_MPZ_ZQc06eJxR-M	in.reuters.com	1395771325390
403792	Rita Ora - Rita Ora Forgot Her Lines Filming Fifty Shades Of Grey Movie	http://www.contactmusic.com/story/rita-ora-forgot-her-lines-filming-fifty-shades-of-grey-movie_4306436	Contactmusic.com	e	dT76FvwKThzZPJMJtBmDoWP-pY_RM	www.contactmusic.com	1406797754419
282672	Amaya Soars to Record After $4.9 Billion PokerStars Deal	http://www.businessweek.com/news/2014-06-12/pokerstars-agrees-to-sale-to-amaya-gaming-in-4-dot-9-billion-deal	Businessweek	b	dOAe51_vBGbVjJMmLaPN87_74U2eM	www.businessweek.com	1402737407250
383993	Detroit Workers Plead for End to Bankruptcy Pain	http://www.businessweek.com/news/2014-07-15/detroit-retirees-workers-plead-for-end-to-bankruptcy-suffering	Businessweek	b	dd6Ej-SQb7wGfwMpR23P80jlMZLRM	www.businessweek.com	1405560063116
190615	Oprah Winfrey, 60, declares age is just a number in a stunning tight red gown	http://www.dailymail.co.uk/tvshowbiz/article-2622640/Oprah-Winfrey-60-declares-age-just-number-stunning-tight-red-gown.html	Daily Mail	e	d-OQaDyJZ74QvtMUM6ZPtdHnYmDvM	www.dailymail.co.uk	1399509204415
163149	Ex-BofA Finance Chief Price Settles Merrill-Purchase Lawsuit (2)	http://www.businessweek.com/news/2014-04-25/ex-bofa-finance-chief-price-settles-merrill-purchase-lawsuit	Businessweek	b	dBImzrVAkGPv_eMlcptvTtNkUdS_M	www.businessweek.com	1398457294488
91483	UPDATE 1-American Airlines says weather hurt first quarter results	http://in.reuters.com/article/2014/04/08/americanairlines-outlook-idINL2N0N00GP20140408	Reuters	b	dvFJSn18_821CHMM_pccdlhH_GpmM	in.reuters.com	1396988220841
336924	The children's TV presenter who hid his secret life as a serial sex attacker	http://www.dailymail.co.uk/news/article-2675165/ROLF-HARRIS-BECAME-FAMILY-FAVOURITE.html	Daily Mail	e	dK89XFvQviVsBLMVMnYzXphFGbigM	www.dailymail.co.uk	1404163390245
182842	Chrissy Teigen Poses In Her Bra With A Teddy Bear Post-Met Gala	http://www.huffingtonpost.com/2014/05/06/chrissy-teigen-bra_n_5272347.html	Huffington Post	e	dbfJRt2YOiGnSoMC7S8yBd9gQohiM	www.huffingtonpost.com	1399382192894
121385	US Urges China to Allow Bigger Market Role in Valuing Yuan (1)	http://www.businessweek.com/news/2014-04-15/china-urged-by-u-dot-s-dot-to-let-market-play-bigger-role-valuing-yuan	Businessweek	b	dWK-TpL6oA-R2xMT3ehD0xJgecjVM	www.businessweek.com	1397645907762
110791	"Mad Men" Season Premiere Recap: There's a Lot Lower To Go From Here	http://www.contactmusic.com/article/mad-men-season-premiere-recap_4154258	Contactmusic.com	e	dWjCuh9nhsFudjMyV6iNI8tlR5x2M	www.contactmusic.com	1397458928651
380842	Top 10 Love Lessons From The Bachelorette (Andi's Fantasy Suites)	http://www.huffingtonpost.com/em-and-lo/top-10-love-lessons-from-the-bachelorette_b_5587975.html	Huffington Post	e	dIGZk-0m7xGbJwMycVgdaX4dSV57M	www.huffingtonpost.com	1405493017416
390928	Johnson Controls revenue rises 3 pct on China demand	http://in.reuters.com/article/2014/07/18/johnson-controls-results-idINL4N0PR4RK20140718	Reuters	b	dDlXCWrqWmNnuwMPUDmuhs18SkxZM	in.reuters.com	1405700232613
236921	Johnny Depp is the image of Jack Nicholson as James 'Whitey' Bulger in Black  ...	http://www.dailymail.co.uk/tvshowbiz/article-2635712/Johnny-Depp-waves-fans-limo-wearing-bald-cap-wig-costume-leaving-set-Black-Mass.html	Daily Mail	e	dBrgH5IT3kvMX2MxzRLOwbpaqDgxM	www.dailymail.co.uk	1400767367224
218189	Beyonce And Jay Z Are On The "Run" In New Star-Packed "Trailer"	http://www.contactmusic.com/article/beyonce-jay-z-run-trailer-release_4200845	Contactmusic.com	e	dhP28sI3jp3kSVM985tsOdK2HelwM	www.contactmusic.com	1400452847876
315698	US STOCKS SNAPSHOT-Wall St ends down as Iraq concerns rise	http://in.reuters.com/article/2014/06/24/markets-usa-stocks-close-idINZXN0R7B2I20140624	Reuters	b	d2wvfvUtI5EyrMMQcm_6ZLc7pqC5M	in.reuters.com	1403707853933
69463	Rapper Benzino Shot By Nephew During Funeral Procession	http://www.huffingtonpost.com/2014/03/30/benzino-shot-nephew-funeral_n_5058807.html	Huffington Post	e	dMXJCPWNIRd9VWMrvxGgoEIc8UaMM	www.huffingtonpost.com	1396236918005
166598	Alstom Battle Intensifies as Siemens Plans to Counter GE	http://www.businessweek.com/news/2014-04-28/siemens-said-to-plan-alstom-bid-if-it-gets-same-access-ge-has	Businessweek	b	ddieo1I2wvePuIM-llBRDdtri4i3M	www.businessweek.com	1398776140728
165990	UK Shares Increase After Weekly Gain as AstraZeneca Advances	http://www.businessweek.com/news/2014-04-28/u-dot-k-dot-shares-increase-after-weekly-gain-as-astrazeneca-advances	Businessweek	b	dbq3sVrhBtbWPjMzH-gVBxD8C6AxM	www.businessweek.com	1398768154803
48232	Long-term budget goals key for Brazil confidence, candidate says	http://in.reuters.com/article/2014/03/25/brazil-politics-campos-idINL1N0MM23T20140325	Reuters	t	dXJ97czvK7l_y-M1J2RrRbP9RGmbM	in.reuters.com	1395883388337
130909	Nas - Nas Celebrates Documentary Premiere As Tribeca Film Festival Opens	http://www.contactmusic.com/story/nas-celebrates-documentary-premiere-as-tribeca-film-festival-opens_4159417	Contactmusic.com	e	dl3xM9wbsu8tmLMZUx2IjCHUIFz6M	www.contactmusic.com	1397777364826
33767	Anna Wintour - Anna Wintour Defends Kim Kardashian And Kanye West Vogue  ...	http://www.contactmusic.com/story/anna-wintour-defends-kim-kardashian-and-kanye-west-vogue-cover_4120780	Contactmusic.com	e	dZb2_s9dDbThg9MBPaZNXVQ9XIdYM	www.contactmusic.com	1395521495334
87429	Number of Americans without medical insurance hits recent low, Gallup claims  ...	http://www.dailymail.co.uk/news/article-2599135/Gallup-backs-claim-Obamacare-appears-accomplishing-goal-hedges-bets-drop-percentage-uninsured-Americans.html	Daily Mail	b	dNb-exA2l0mZ0OM-yriqJ_13elbHM	www.dailymail.co.uk	1396929349535
93733	Peaches Geldof - Peaches Geldof Gushed About Her Sons In Final Interview	http://www.contactmusic.com/story/peaches-geldof-gushed-about-her-sons-in-final-interview_4144577	Contactmusic.com	e	dVcLyu7MZ2lvOuM8psiqi0ay7A2GM	www.contactmusic.com	1396997405621
80106	CANADA STOCKS-US data, Fed stance push TSX higher	http://in.reuters.com/article/2014/04/01/markets-canada-stocks-idINL1N0MT1ST20140401	Reuters	b	dIRUoyFVcDnZSdMmUjYFMcKsm40uM	in.reuters.com	1396429237830
192592	Vietnam's Stocks Post Biggest Loss in Decade on China Tensions	http://www.businessweek.com/news/2014-05-07/vietnam-stocks-head-for-worst-drop-since-2001-amid-china-tension	Businessweek	b	dNon3QbHmjev9RMZBV7iFz3EK5TRM	www.businessweek.com	1399561509338
370147	Kanye West - Kanye West proposed to Kim Kardashian years ago	http://www.contactmusic.com/story/kanye-west-proposed-to-kim-kardashian-years-ago_4272435	Contactmusic.com	e	dovniZRHMGJhJSM3s26YGHLbmdrgM	www.contactmusic.com	1404844327969
285984	Testing Underway After Water Leak At Site Of West Virginia Chemical Spill	http://www.huffingtonpost.com/2014/06/13/water-testing-west-virginia-chemical-spill_n_5492180.html	Huffington Post	b	dEGi_ArKS5FL5KMIWboMk32CXaNVM	www.huffingtonpost.com	1402801064576
350854	Lily Allen - Miley Cyrus Adds Lily Allen To Us Tour	http://www.contactmusic.com/story/miley-cyrus-adds-lily-allen-to-u-s-tour_4269571	Contactmusic.com	e	dElxHINWEVeLVmM_RlUerLGTVVWcM	www.contactmusic.com	1404392166417
230233	China Signs 30-Year Gas Deal With Russia's Gazprom	http://www.huffingtonpost.com/2014/05/21/china-russia-gas-deal-gazprom_n_5364004.html	Huffington Post	b	dUMUefLsWyac8iMK0AjZjjzMKcA8M	www.huffingtonpost.com	1400680923840
367149	UPDATE 3-Smartphones weigh on Samsung Elec as guidance disappoints	http://www.reuters.com/article/2014/07/08/samsung-elec-guidance-q-idUSL4N0PI01A20140708	Reuters	b	dl2OYqnKtdzYK0MZNgYUO0F03ZCeM	www.reuters.com	1404818769606
21316	FOREX-Yen on defensive, euro firm as Ukraine anxiety ebbs for now	http://in.reuters.com/article/2014/03/18/markets-forex-idINL3N0MF00520140318	Reuters	b	dr_9dz3HbXAbfbMbFMCvyN2YZQsjM	in.reuters.com	1395231466690
245427	Hewlett-Packard Job Cuts Aid Stock Amid Turnaround Push	http://www.businessweek.com/news/2014-05-23/hewlett-packard-job-cuts-aid-stock-amid-turnaround-push	Businessweek	b	de8PjvC03vbwIdMC0hkfXZTLVY0sM	www.businessweek.com	1400928731236
243460	Charlie Sheen takes porn star fiancee Brett Rossi to birthday dinner	http://www.dailymail.co.uk/tvshowbiz/article-2636008/Charlie-Sheen-takes-porn-star-fiancee-Brett-Rossi-birthday-dinner.html	Daily Mail	e	dHVTHECkYqTBa7MZY8v946ibKKo-M	www.dailymail.co.uk	1400878064832
11401	Kristen Bell - Kristen Bell hopes fans are 'satisfied' with Veronica Mars	http://www.contactmusic.com/story/kristen-bell-hopes-fans-are-satisfied-with-veronica-mars_4106560	Contactmusic.com	e	dVTBIOSFsXURhoMNlFXZcd2Z4XBRM	www.contactmusic.com	1394719735555
361539	Jessica Simpson - Jessica Simpson emotional before wedding	http://www.contactmusic.com/story/jessica-simpson-emotional-before-wedding_4272708	Contactmusic.com	e	dZRDCXJyWOc8ClMSAyQ02_Dda3CMM	www.contactmusic.com	1404596743182
311089	Fitch Affirms Rabobank at 'AA-'; Outlook Negative	http://in.reuters.com/article/2014/06/24/fitch-affirms-rabobank-at-aa-outlook-neg-idINFit70566320140624	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633886367
185427	Pfizer's promise to protect jobs after takeover of UK rival AstraZeneca is worthless	http://www.dailymail.co.uk/news/article-2621620/US-pharma-giants-promise-protect-British-jobs-takeover-not-worth-paper-written-Government-warned.html	Daily Mail	b	db9i9C4vy1oSPJMIukbBh6rKgQNwM	www.dailymail.co.uk	1399439877518
248606	Oculus, India, Sanrio, NFL, Vimeo: Intellectual Property	http://www.businessweek.com/news/2014-05-23/oculus-india-sanrio-nfl-vimeo-intellectual-property	Businessweek	t	dC8_vHCG2nMpZLMoL1srw88__48UM	www.businessweek.com	1400989282202
